im1001.jpg,42.9632192883,138.358803689,72.8024859163,114.758656447,54.3563938189,90.8872431442,47.8460083728,90.615977084,44.3195495895,121.269041893,20.7194023474,147.310583677,60.5955132048,80.0366007341,43.2344853485,66.7445637816,52.1862653369,46.3996092625,62.7656416868,66.7445637816,38.0804302037,64.5744352995,46.7609441318,42.0593522984,53.2713295779,38.8041595754,53.5425956382,20.9005995986
im1002.jpg,40.7491172989,132.307744422,59.3318407742,117.504557925,84.2137925463,100.811602939,107.205975829,111.520291043,76.969680005,144.906201016,68.4657218044,137.032165645,88.9382137688,83.4887251225,76.6547185902,86.0084164412,91.7728665023,64.2760788175,127.678467794,67.110731551,142.481654291,96.087181716,126.103660719,92.3076447379,113.505204126,60.4965418395,118.544586763,40.9689341196
im1003.jpg,113.655088844,135.016680838,106.328334204,105.709662279,89.7210236872,95.9406560927,70.6714616238,93.4984045461,35.0145890436,99.3598082579,32.572337497,137.947382694,103.886082657,88.6139014529,108.282135441,74.4488424827,89.7210236872,55.3992804193,57.4833032722,56.3761810379,40.8759927554,71.0296903174,52.598800179,87.1485505249,63.8331572933,47.5840754702,64.3216076027,32.4421158813
im1004.jpg,13.6596597024,131.645691187,25.8765716428,110.702413575,19.331797389,79.7238154405,34.6029373145,74.924314321,47.6924858221,104.593957605,33.2939824638,121.610370665,40.2750750011,60.0894926791,16.7138876875,58.7805378283,25.0039350756,35.6556687982,46.3835309713,36.5283053654,43.7656212698,58.7805378283,48.1288041057,55.7263098432,38.9661201504,33.4740773803,41.1477115683,13.8397546189
im1005.jpg,23.8937135392,150.066496757,30.6734295993,115.454262134,48.1579604911,84.7671262832,59.933256806,85.8376077664,54.2240222291,123.661286838,56.0081580343,157.9166943,59.5764296449,44.0888299227,50.6557506185,40.163731151,58.5059481617,31.9567064467,79.5587506641,47.3002743722,83.1270222747,70.4940398409,67.0698000271,63.3574966198,70.2812444766,33.740842252,80.6292321473,23.7496817424
im1006.jpg,47.1533852052,190.232395597,45.3114882158,156.815121645,46.8902570639,122.082206987,61.3623048381,122.871591411,56.0997420111,157.867634211,53.4684605976,186.548601618,26.62939018,26.5666916775,36.1020032685,47.3538148441,44.7852319331,71.8247319896,67.6773802304,84.191754633,81.0969154392,103.663237093,93.2008099413,120.240309998,57.1522545765,72.3509882723,61.3623048381,62.6152470424
im1007.jpg,53.8605470919,174.312513581,63.4406914701,152.988966416,66.5310606244,123.321422536,81.0557956493,122.085274874,77.6563895797,157.933557063,67.4581713706,181.11132572,23.5749293802,115.286462734,39.0267751515,101.070764625,55.0966947536,87.7821772616,76.1112050025,69.858036167,82.6009802265,46.3712305947,78.8925372414,23.5024988532,66.2220237089,73.5664791521,60.9683961467,58.4236702962
im1008.jpg,66.9031431235,135.435770023,61.8646185549,108.983516038,58.7155406996,82.5312620529,44.4397210887,82.1113850055,42.9701514229,108.56363899,44.4397210887,141.733925733,66.6932045998,43.0628195994,78.2398234027,42.2230655046,61.6546800312,34.8752171755,31.8434096674,40.3336187914,22.3961761014,53.3498072601,23.6558072435,59.0181473997,47.1689218967,28.5770614648,44.0198440413,14.0913033303
im1009.jpg,41.8412141226,157.172404708,40.7099674193,116.447523392,42.5953785914,83.2642867635,23.7412668709,84.0184512324,20.7246089956,117.578770095,18.8391978235,151.516171192,48.2516121076,83.641368998,51.6453522172,65.5414217463,47.8745298731,42.9164876816,20.7246089956,40.6539942752,14.691293245,64.410175043,21.8558556988,64.410175043,30.5287470903,30.8498561805,30.5287470903,14.6353201009
im1010.jpg,33.8004688807,153.345879069,55.2269098736,121.890040164,78.0209960364,102.287126064,86.6827487782,101.831244341,97.6239101363,131.007674629,118.138587683,156.992932855,69.8151250178,103.198889511,81.2121680991,83.1400936876,74.8298239736,56.6989537388,81.6680498224,58.9783623551,88.9621573945,81.3165667945,76.6533508666,102.287126064,77.5651143131,51.684254783,69.8151250178,33.9048675761
im1011.jpg,58.8246696246,151.485291594,49.2631195383,115.846786727,51.4361991034,84.1198250774,41.0054171911,85.4236728164,38.8323376261,119.323714031,46.6554240603,154.962218898,60.5631332766,86.2929046424,62.7362128417,64.9967249049,57.0862059725,46.3082406454,24.0553965837,48.9159361235,20.1438533666,75.4275068171,17.9707738016,96.2890706417,33.61694667,37.1813064722,30.5746352789,17.6235903867
im1012.jpg,48.2193938835,128.984178552,24.9571087571,105.721893425,40.9499297815,81.8365113758,57.3581487546,82.6673072732,75.2202605481,111.329765733,87.4745000343,137.4998365,26.4110015775,76.4363380429,25.7879046544,56.0818385573,28.6956902952,36.1427370203,63.7968169592,34.0657472769,81.243530804,52.5509559934,83.5282195218,75.3978431712,43.6500164479,32.1964565078,39.9114349098,12.2573549709
im1013.jpg,41.4629147503,133.318273336,55.040655273,115.133799422,41.7053744025,91.1302938547,59.1624693602,91.3727535069,48.9791639682,119.498073161,38.553398924,145.198796293,23.5209004882,57.185942548,30.0673110974,60.8228373309,42.4327533591,47.7300161126,70.8005326654,49.1847740257,81.9536766662,70.0363041141,75.8921853614,74.4005778535,56.0104938818,42.3959037644,54.5557359686,23.2415912413
im1014.jpg,57.3677048524,145.119644744,44.4237293266,112.759705929,40.336158108,85.1686002035,29.0953372567,85.5092311384,19.217040145,118.891062757,19.8983020147,150.229108767,35.9079559544,74.609041222,50.8957170895,66.0932678498,43.0612055871,40.5459477332,22.282718559,44.292888017,22.282718559,65.0713750451,16.4919926659,86.531123943,29.7765991265,33.7333290355,27.7328135171,16.3611513562
im1015.jpg,43.2722615795,141.215624897,46.7172124853,112.278037288,48.7841830288,89.5413613103,32.248418681,88.163380948,29.4924579564,119.856929281,34.3153892245,149.483507071,68.7648982824,84.7184300422,61.8749964708,57.847812977,52.9181241157,45.4459897162,26.0475070506,48.2019504408,19.8465954201,70.2496362379,35.0043794056,59.9147835205,43.2722615795,37.8670977234,45.339232123,19.9533530133
im1016.jpg,102.471530849,165.282168838,88.1515411593,130.745723115,80.5703701469,100.982607289,65.1272440107,100.701823177,54.7382318827,132.430427784,56.1421524405,165.562952949,120.160929878,83.2932082601,107.806428969,74.0273325784,88.4323252708,62.5151840041,57.5460729984,56.6187176612,36.4872646308,66.1653774545,34.2409917383,61.9536157809,71.3044944652,49.0375466488,72.708415023,31.9097158432
im1017.jpg,34.8685588316,44.1379627078,71.3627261872,74.9887021218,102.213465601,120.888582713,127.044548544,119.759897125,144.351060898,74.6124735924,140.212547074,86.6517865344,138.331404427,34.3560209424,126.668320015,55.424818591,117.638835308,82.88950124,147.360889134,102.453384771,162.786258841,75.7411591807,165.419858547,56.1772756499,130.05437678,83.2657297694,130.05437678,72.3551024157
im1018.jpg,35.352882308,161.077392447,35.352882308,118.787547044,16.2809912442,81.4729775716,32.8652443431,86.4482535012,52.7663480619,116.299909079,56.0831986817,154.443691207,43.6450088575,71.5224257122,30.3776063783,63.2302991627,25.4023304486,41.6707701341,51.9371354069,43.329195444,48.6202847872,61.5718738528,51.107922752,71.5224257122,37.8405202728,31.7202182747,38.6697329278,15.9651778307
im1019.jpg,84.636797121,175.879802069,76.1610436347,131.658479532,53.681871345,83.3835357625,34.8878092668,81.1724696356,44.1005847953,119.129104813,24.2009896536,132.764012596,62.8946468736,84.4890688259,75.4240215924,78.5928924876,75.4240215924,62.7469185785,52.9448493027,44.6898785425,38.204408457,31.4234817814,38.9414304993,24.4217723797,69.5278452542,49.8490328385,79.1091318039,40.2677462888
im1020.jpg,64.3658688257,139.470182732,56.1441582146,111.686471012,72.8710866993,89.2893972783,80.242275523,90.7069335905,50.1905057031,117.640123524,26.6594029195,148.542415131,93.0001023334,96.0935715771,91.0155514962,70.294410694,84.4948844598,44.7787570732,71.453550387,48.7478587476,54.4431146399,67.4593380694,37.7161861552,81.3511939296,74.2886230115,39.9591336115,71.1700431246,19.546610715
im1021.jpg,20.1830244584,130.786443856,59.6297110821,118.697943117,63.1290139278,89.1129281489,70.7638565001,102.15578421,91.123436693,120.9247722,71.4000933811,156.235919097,95.5770948602,52.5293074898,72.6725671432,58.2554394191,83.1704756801,49.0300046442,105.120648076,68.4352295155,100.030753027,91.021638792,81.261765037,86.8860990653,97.4858055032,50.9387152873,105.438766516,34.07843794
im1022.jpg,34.6219489489,139.33299473,56.3353262811,100.850870547,59.3451013568,78.4925414125,75.8988642735,82.5772361582,109.651341909,102.355758085,121.04549041,139.118010796,74.8239446036,95.0463043291,62.9998282345,72.472991261,78.2636875473,54.8443086744,107.071534701,60.00392309,89.0128842464,73.9778787989,79.5535911512,92.6814810553,97.3972576717,55.2742765424,102.341888153,30.3361402005
im1023.jpg,27.6175227868,155.066019601,26.0229943735,120.943111557,26.9797114215,84.9067694178,43.881712602,86.8202035137,45.1573353326,118.710771779,46.7518637458,153.471491188,32.0822023439,78.8475614474,15.8180125287,68.0047682373,17.7314466246,44.7246534038,48.3463921591,37.0709170202,55.0434114948,63.2211829975,48.6652978417,80.7609955433,34.3145421225,35.1574829243,31.125485296,15.7042362826
im1024.jpg,46.0091532317,154.580619186,44.2898387098,117.901909386,43.4301814489,86.6676955722,33.9739515786,86.6676955722,24.231169288,118.475014227,37.6991330427,142.831969953,58.6174597254,96.9835827034,55.7519355223,72.9131793973,55.465383102,47.1234615693,27.9563507521,40.8193083224,21.0790926646,64.8897116286,16.7808063599,86.9542479925,44.0032862895,35.6613647568,45.7226008114,16.7489050163
im1025.jpg,65.5597534874,148.116831362,64.0423072426,115.643481723,42.4945705666,85.5980460765,30.6584898572,85.5980460765,31.8724468531,105.931825757,18.5189198989,138.405175395,73.7539632092,60.408438413,58.2760115124,64.3537986495,57.3655437655,45.2339759651,49.4748232926,39.7711694839,54.9376297738,59.8014599151,75.271409454,62.8363524047,57.9725222634,38.5572124881,71.0225599686,22.7757715423
im1026.jpg,55.6699992839,170.075588056,56.701111668,131.580725717,60.4818570764,95.8354964018,73.8863180695,96.5229046579,72.5115015574,132.268133973,60.1381529483,152.202973399,41.2344259067,31.5628244603,30.2358938097,46.6858060936,51.2018456196,52.5287762701,82.4789212703,51.497663886,105.507097848,51.497663886,104.819689592,30.1880079482,70.7929809173,41.5302441731,63.9188983567,30.8754162042
im1027.jpg,128.427077522,154.694046095,122.26643258,131.731642219,108.264966801,97.0080070882,94.2635010228,98.6881829817,80.8220938755,136.212111268,90.9031492359,159.734573776,140.188308776,55.563668384,114.985670375,55.0036097529,94.2635010228,52.7633752283,66.2605694659,59.484078802,55.6194554742,83.5665999409,39.9378138024,107.64912108,75.2215075641,49.9630820727,69.0608626216,39.8820267122
im1028.jpg,72.9957259658,147.874312268,58.1360035438,114.439936818,47.7341978485,89.178408701,62.5939202704,83.6060127928,67.7948231181,112.953964576,83.0260386006,145.645353904,33.9889546082,82.8630266717,27.3020795183,68.3747973103,23.5871489128,48.6856651012,48.8486770301,37.1693802242,63.3369063915,52.4005957067,54.7925659989,65.4028528259,31.3885031843,37.1693802242,23.5871489128,23.7956300444
im1029.jpg,111.518764973,96.1160325799,100.753384846,87.3279671703,73.9497853463,80.9566197483,63.4041068548,90.6234916989,62.3055986786,125.556051702,63.1844052195,160.26891007,80.1014311331,33.7207681714,83.8363589322,48.2210760974,61.4267921376,43.1679384868,32.2064746505,52.8348104374,31.7670713801,76.123183773,34.8428942734,96.9948391209,44.0703629536,39.652712323,41.8733466012,20.7583716922
im1030.jpg,41.1093608962,152.450921901,39.4821663848,118.279837161,40.2957636405,88.990335956,55.754111499,85.7359469331,49.2453334533,113.398253627,68.7716675903,143.501352088,19.9558322478,89.8039332117,32.1597910834,66.2096127961,38.6685691291,42.6152923805,61.4492922889,42.6152923805,66.3308758232,65.3960155404,67.1444730789,88.990335956,46.8045416862,39.3609033577,42.7365554076,19.8345692207
im1031.jpg,74.5285106879,171.540567302,70.3535441785,155.735336944,80.4927485584,125.317723805,97.1926145961,125.615935698,82.2820199196,153.349641796,82.2820199196,172.136991089,27.7092434038,99.3732890675,43.5144737608,104.442891257,59.3197041179,92.5144155163,73.9320869008,71.3413710758,74.2302987943,51.9575979964,71.8446036461,27.8024346205,65.8803657755,81.4805754558,53.9518900344,68.9556759275
im1032.jpg,45.5369195538,156.914416386,56.9640041092,125.013805336,61.7252893405,91.6848087164,46.9653051232,90.7325516702,50.2982047852,124.06154829,53.154975924,159.295059002,49.8220762621,37.8822856017,60.2969037711,43.5958278794,75.0568879884,44.0719564026,45.0607910307,51.2138842496,21.2543648737,54.0706553885,33.1575779522,38.3584141249,62.2014178637,37.8822856017,62.6775463868,21.693915815
im1033.jpg,47.1521439222,166.571894475,46.4190779825,128.208110298,43.7311695369,93.5096558198,40.554550465,93.9983664463,40.0658398385,121.854872154,24.1827444787,151.666220368,60.836041463,58.5668460281,38.3553526459,53.1910291371,43.2424589105,45.8603697402,53.7497373793,52.9466738239,67.6779902334,73.7168754483,84.2941515329,88.378194242,51.0618289338,42.439395355,49.3513417412,24.1127468629
im1034.jpg,45.6153319229,143.633809656,80.8951425499,129.521885405,113.898836362,107.671163984,111.395107866,109.264445755,91.5928915788,138.398740982,112.988389637,158.883792314,170.346533366,96.5181915927,152.137598849,82.1786556604,133.928664331,66.9286730022,135.977169464,62.3764393729,143.715966634,78.7644804384,131.424935835,96.5181915927,132.790605924,58.7346524695,129.376430702,45.305563263
im1035.jpg,26.360197264,146.836228452,23.8821490911,113.52024746,27.1862133217,83.5083306987,39.8517928724,84.6096854422,46.7352600195,117.099650377,48.3872921348,148.488260568,13.9699563992,57.3511555396,18.9260527451,47.9896402195,20.0274074887,38.3527862135,48.9379695066,36.7007540982,39.8517928724,53.4964139372,23.3314717193,56.5251394819,32.4176483535,30.9186416946,30.7656162382,13.8476431697
im1036.jpg,59.8463557715,153.836933893,53.4845799593,119.483344507,50.3036920532,90.219175771,64.2995988401,92.7638860959,72.5699073959,118.847166926,73.8422625584,154.473111474,24.2204112233,36.7802589486,21.0395233172,52.6846984791,40.761028335,45.0505675044,70.025197071,40.5973244359,52.8484023781,46.3229226669,34.3992525228,31.6908382988,57.9378230279,36.7802589486,56.0292902842,20.8758194181
im1037.jpg,17.2983019388,156.831353212,34.1716376556,124.126245712,43.3374002672,96.2123323038,61.0439871305,96.0040195171,87.0830854589,124.751184072,79.1671995671,147.665590601,17.5066147254,105.586407702,28.33887963,85.5883801858,32.5051353626,61.8407225102,61.0439871305,43.7175100736,67.2933707293,53.2998982585,80.8337018601,66.6319166027,46.4620920666,48.0920785928,38.3378933881,27.88573829
im1038.jpg,62.560118387,154.336717025,77.5814797359,114.35678605,98.6113856243,91.9402929605,93.7583304193,103.264088439,55.8582802467,95.637858831,45.6899741028,128.915951665,135.355946462,4.5852992701,142.98217607,28.8505752952,148.066329142,56.1201235901,148.066329142,91.2469993598,140.671197401,116.436666852,142.519980336,137.697670608,144.599861139,75.0701486763,160.083418221,63.2841574641
im1039.jpg,35.5586870606,162.531921323,30.0062112083,123.664590357,20.2893784668,92.4319136876,34.1705680976,99.3725085029,26.5359138007,129.911125691,18.9012595038,159.755683397,31.3943301714,18.1675491632,23.7596758745,28.5784413862,16.8190810592,45.2358689431,42.499281876,43.1536904985,59.1567094329,29.2725008678,39.0289844683,16.7794302001,32.7824491345,41.0715120539,39.0289844683,25.1081439785
im1040.jpg,37.7087521678,64.5786241682,71.5824218557,82.9037241632,103.234867302,88.4567847678,110.453846088,76.2400514377,78.2460945811,63.4680120473,46.0383430747,37.9239332663,113.23037639,88.4567847678,132.110782445,103.4500484,122.115273357,131.770657483,107.122009725,131.770657483,116.562212753,116.777393851,99.3477248785,104.560660521,108.787927906,137.879024148,112.119764269,157.870042325
im1041.jpg,46.3845606399,111.946377813,77.5489937763,110.438421371,106.702818323,95.3588569504,109.467405134,94.856204803,102.430275071,128.282572603,113.237296239,161.457614328,162.245880607,74.2474667612,138.369903607,61.9324891509,120.274426302,53.1360765721,86.3454063551,57.6599458983,78.8056241447,73.7448146139,68.2499290501,73.9961406875,99.9170143339,44.5909900669,104.943535807,26.4955127619
im1042.jpg,36.4955807312,147.498293812,35.2259898288,115.1237258,37.7651716336,86.557930496,49.1914897552,85.2883395936,54.9046488161,113.219339447,52.3654670113,149.402680165,28.2432398655,75.7664078256,16.8169217439,65.6096806063,23.7996717071,42.757044363,53.6350579137,40.8526580094,59.3482169745,66.2444760575,54.2698533649,77.6707941792,38.3999670848,35.7742943997,40.9391488896,16.7304308636
im1043.jpg,44.4848420507,139.501205245,42.0358311037,106.964345521,37.4876679166,82.8240947587,25.2426131818,82.474236052,21.7440261148,110.113073882,20.6944499947,138.451629125,37.1378092099,74.0776270911,47.9834291177,59.0337027027,46.5839942909,34.89345194,16.4961455142,34.5435932333,13.6972758605,56.9345504625,24.1930370617,74.7773445045,31.1902111958,31.0450061662,34.6887982629,13.5520708309
im1044.jpg,15.5077462902,153.308766784,20.4211761075,118.095853094,20.0117236227,83.292391888,36.3898230136,84.5207493423,42.94106277,117.276948124,47.8544925873,154.127671754,22.8778910161,98.4421338246,15.0982938054,68.1426499514,19.6022711379,40.2998809867,47.0355876178,43.5755008649,53.1773748894,72.2371747991,38.8465379223,89.4341791596,33.933108105,36.205356139,33.1142031355,15.3232794155
im1045.jpg,66.6823781897,143.70726615,62.921656329,94.0120129919,27.1947986529,91.3257830914,38.7455872249,89.4454221611,82.5311346024,98.8472268127,82.2625116123,135.379953459,67.4882471598,92.6688980417,39.0142102149,79.5063715294,23.7026997823,51.8382035547,49.7591298168,53.449941495,57.5491965281,78.4318795692,74.203821911,87.5650612308,39.8200791851,40.0187919927,44.923915996,23.6327895999
im1046.jpg,57.2101184484,104.753736906,60.6077121848,117.494713417,56.6438528257,92.0127603946,72.2161574506,91.4464947719,69.384829337,117.211580606,60.8908449961,137.597143024,24.9329779532,67.0970729948,37.9570872758,52.9404324267,59.192048128,44.4464480859,84.1077355278,51.2416355585,86.0896652073,70.4946667311,86.9390636414,72.759729222,73.0655558847,46.4283777654,74.1980871301,24.9102841019
